10033371	Körperschmerzen
10000125	Ich erinnere mich an so viele
10061428	kein Appetit
10028813	Übelkeit
10000125	schlimmste Träume
10019063	mit diesem Einhorn ringen
10011469	Lust zu weinen
10015150	rot
10027951	sprunghaft emotional
10022437	ziehen alle Nachtschwärmer
10012378	deprimiert
10048010	Rückzug
10016256	erschöpft
10041349	schläfrig
10013911	Geschmack
10044565	Hände wachten auf und blieben verdammt ruhig
10022437	die ganze Nacht
10022437	nicht schlafen gehen
10010071	Koma
10020466	hungrig
10016322	absolut nichts fühlen
10022437	kann nicht schlafen
10037844	Ausschläge
10016256	müde
10033371	Schmerz
10046735	Bienenstöcke
10047899	Gewichtszunahme
10022437	Alle Nachtschwärmer ziehen
10016322	Zombie
10041349	Schläfrigkeit
10010071	Koma
10020765	alle geschlafen
10016256	müde
10027951	verrückte Aufstände
10016256	erschöpft
10041349	will schlafen
10013573	schwindlig
10048010	Rückzug
10020937	Finger und Zehen werden taub
10022437	kann nicht schlafen
10048010	Rückzüge
10021417	kann sich nicht bewegen
10020765	schlafen
10028024	meines blutenden Mundes
10027175	vergesslich
10041349	neblig
10048010	Rückzug
10022998	irritiert
10022437	Schlaflosigkeit
10016338	nervös
10028347	zuckend
10011469	ruf
10013573	Schwindelgefühl
10022437	Abschied vom Schlaf
10013573	schwindlig
10013709	ist eine Büste
10048010	Rückzug
10022437	schlafen = wird nicht passieren
10016322	sich wie der Tod fühlen
10047899	Gewichtszunahme
10041349	zurück in den Schlaf
10011469	ruf
10033670	in Panik geraten
10041349	schläfrig
10028347	zuckend
10048010	Rückzug
10067484	Reaktion
10022437	Schlaflosigkeit
10048010	Rückzug
10022437	versuche zu schlafen, ich bin auf diesem Vyvanse wie keine Zeit dafür
10019063	halluzinieren
10013946	Sodbrennen
10000125	verrückte Trazodon-Träume
10000125	Träume , in Träumen , in Träumen , in Träumen , in Träumen , in Träumen
10016256	müde
10047899	weiter an Gewicht zugenommen
10016256	müde
10061428	nicht wirklich hungrig
10048010	Rückzug
10020765	Ich habe nur geschlafen.
10016322	sich wie der Tod fühlen
10033557	das Gefühl haben, dass Ihr Herz durch Ihre Brust springen wird
10016256	müde
10041349	schläfrig
10047513	verschwommenes Sehen
10048010	Rückzug
10022437	hat mich am Schlafen gehindert
10022437	kann nicht schlafen
10033371	Schmerz
10044565	wackelig
10013946	Verdauungsstörungen
10020765	lässt mich schlafen
10047340	Schwindelgefühl
10016322	sich komisch fühlen
10039897	Sedierung
10020642	schwitzen
10042458	selbstmörderisch
10020651	verdrahtet
10028740	die Nase lief nicht
10033557	das Herz wird aus meiner Brust schlagen
10013663	süchtig machend
10048010	Rückzug
10028813	Übelkeit
10025482	krank
10052904	Funktionsverlust im Nacken
10016322	Unscharfe Benommenheit
10033371	Schmerzen
10022437	Schlaflosigkeit
10047899	Gewicht Alptraum
10061822	niedrige Toleranz
10013911	schmeckt
10011469	Tränen vergießen
10042458	selbstmörderisch
10022437	aber als ob es nicht passieren würde.
10061428	seit 12 Stunden nichts gegessen haben
10011469	ruf
10019211	Kopfschmerzen
10022437	aufbleiben
10048010	Rückzug
10020466	hungrig
10016256	müde
10028813	Übelkeit
10061920	verrückt
10015090	Nasenbluten
10048010	Rückzüge
10016256	Müdigkeit
10047700	hat alles aufgegeben
10048779	mir die Bälle wegzudrehen
10048010	Rückzüge
10025482	krank
10022437	nicht geschlafen haben
10000496	Akne
10048010	Rückzüge
10013663	Sucht
10000125	Traum
10041349	Nebel
10042458	suizidaler Impuls
10033557	das Gefühl haben, dass Ihre Brust und Ihr Kopf aufplatzen werden
10016330	betrunken aufwachen
10028813	barfuß
10048010	Rückzug
10028813	Übelkeit
10028334	Muskelkrämpfe
10016256	Erschöpfung
10020642	Schwitzen
10022437	hat mich die ganze Nacht wachgehalten
10022437	nicht einschlafen können
10020765	schlafen
10047899	8lbs in 3Wochen
10016256	ermüdend
10019211	Kopfschmerzen
10000269	abceses
10020751	Allergiker
10047899	Gewichtszunahme
10036653	Haus fast ohnmächtig
10020765	schlafen
10027951	dämonisch emotional
10019211	Kopfschmerzen
10047895	Gewicht verlieren
10016322	mit unscharfem Kopf
10016322	zombifiziert
10022437	kann nicht schlafen
10011469	viel weinen
10041349	schläfrig
10022004	Grippe-Symptome
10015535	verdammt hoch
10041349	schläfrig
10013781	trockener Mund\/kehle
10047899	an Gewicht zunehmen
10019211	Kopfschmerzen
10048010	Rückzug
10012378	deprimiert
10067484	Reaktion
10006326	Atem schmeckt
10020466	hungrig
10041349	schläfrig
10037844	vorschnell
10011469	weinend
10022437	wieder einschlafen wollen
10022437	überhaupt nicht schläfrig
10067484	seltsame Reaktion
10020751	Allergiker
10022437	wahrscheinlich nicht schlafend
10010071	Koma
10041052	schleppend
10037211	hyper
10037211	hyper
10042674	Schwellung
10041002	Schlaflähmung
10033425	Hand? Schmerz
10022437	nicht schlafen können
10041349	schläfrig
10025482	krank
10033371	schmerzhafter Körper
10022437	Schlafplan alle abgeworfen
10033425	Beinschmerzen prilosec
10047700	Erbrechen
10033371	schmerzen sogar im Schlaf
10002855	Angst
10048010	Rückzug
10041349	schläfrig
10047899	an Gewicht zunehmen
10013709	kein Unterschied bei Schmerzen
10048779	gab mir versehentlich Geschwindigkeit statt Anstrengung
10003239	Gelenkschmerzen
10016256	müde
10039906	Beschlagnahme
10047513	verschwommene Sicht
10016256	müde
10020765	Stunden Schlaf
10020466	hungrig
10000125	Nachtschrecken mit grafischen
10047899	60 Pfund zugenommen
10048010	Das Absetzen von Paxil war die kränkste
10048010	Rückzug
10022437	Sie haben mich letzte Nacht nicht schlafen lassen
10028347	zuckt
10013036	Doppeltsehen
10041349	schläfrig
10020466	hungrig
10042945	lupus
10027199	Meningitis
10037211	hyper
10022437	Schlaflosigkeit
10047895	so viel Gewicht verlieren
10037844	vorschnell
10016322	in einen emotionslosen Zombie
10041349	das Gehirn fühlt sich an, als würde es zittern
10019211	Kopfschmerzen
10013663	süchtig machend
10044565	Schütteln
10022437	konnte nicht schlafen
10002034	anämisch
10047895	Gewicht verlieren
10013781	mein Mund trockener als
10047340	Schwindelgefühl
10043431	verrückteste Idee
10020642	schwitzen
10042209	betonte
10028347	zucken
10042033	steven-johnson 's-syndrom
10011469	weinend
10041349	Nebel
10016322	Zombie
10020751	Allergiker
10041349	Nebel in meinem Kopf
10048010	Rückzüge
10020765	für immer schlafen
10013663	Sucht
10048232	gähnend
10028334	Muskelkrämpfe
10067125	Leberschaden
10061920	verrückt werden
10041349	schläfrig
10033775	Gehirnzappen
10047899	so viel Gewicht gewinnen
10022437	Schlaf findet nicht statt
10025482	krank
10000125	intensive Träume
10043087	es hat aufgehört, für mich zu arbeiten
10016825	Hitzewallungen
10020765	schlafen für 14
10022437	hellwach
10022437	3 Stunden Schlaf in einem
10013709	kann diesen Schmerz immer noch nicht kontrollieren
10020765	schlafen
10025482	krank
10020642	Schwitzen
10015946	brennende Augen
10048010	zurückziehen
10011469	rief
10061428	den Appetit verlieren
10027374	Gehirnversagen
10028813	Übelkeit
10048010	Rückzug
10002942	auf die Bücke kacken
10022437	so viel geschlafen, seit ich nicht mehr
10048010	Rückzug
10025482	krank
10022437	lässt mich nicht schlafen
10047899	Gewicht zugenommen
10058920	Syndrom der ruhelosen Beine
10061428	nicht essen
10041349	sleeepppyyyyy
10013573	leichtsinnig
10058672	Negativität
10037087	juckende
10016256	müde
10013573	schwindlig
10022437	kann nicht einmal schlafen
10041466	langsames Sprechen
10033371	Schmerz
10054964	Stottern
10016256	erschöpft
10067125	Leberschaden
10013663	süchtig
10020466	hungrig
10022437	die ganze Nacht
10044565	schüttelt
10066371	Sehnen verletzt
10020765	schlief zwei Wochen lang
10048010	Rückzug
10013663	Sucht
10022437	kann nicht schlafen
10044565	schütteln
10000496	Akne
10013709	funktioniert bisher nicht
10048010	Rückzug
10013781	Mundtrockenheit
10022437	wollen? und schlafen, aber nein
10022437	Schlafentzug
10041349	schlafen wollen
10048010	Rückzug
10022437	Aufbleiben
10028813	Übelkeit
10013573	Schwindelgefühl
10020765	normalerweise schlafen 10 +
10037087	itch
10028596	Herzinfarkt
10048010	Rückzug
10047513	verschwommene Sicht
10022437	nicht geschlafen haben
10013573	schwindlig
10013573	schwindlig
10033557	Herz zitterte
10016256	Müdigkeit
10010305	verwirrt
10048010	Rückzug
10041349	schläfrig
10012378	Depression
10004716	Saufgelage
10047899	nahm durch das Essen weitere 10 Pfund zu
10022004	fließend
10061428	ihren Appetit verlieren
10028813	Übelkeit
10020642	Schwitzen
10013709	funktioniert nicht
10013663	süchtig
10023230	kann meine Knie nicht beugen
10020765	schläft
10019133	Kater
10022437	nicht geschlafen haben
10022437	die ganze Nacht aufbleiben
10048010	Rückzüge
10047700	kotzend
10020651	verdrahtet
10012378	deprimiert
10022437	nicht schlafen
10013573	schwindlig
10001497	kann sich nicht genug beruhigen, um einzuschlafen
10020765	den ganzen Tag schlafen
10016256	müde
10022437	kann nicht schlafen
10048010	Rückzüge
10001488	aggressiv
10037844	vorschnell
10025482	krank
10027599	Migräne
10020765	fünfzehn Stunden schlafen
10044565	schaudernd
10016173	Umfallen
10041349	nebliges Gefühl ist
10047899	an Gewicht zunehmen
10013573	schwindlig
10041349	schläfrig
10012378	Depression
10013709	hatte immer noch Schmerzen
10026749	manisch
10019211	Kopfschmerzen
10019211	Kopfschmerzen
10020466	hungrig
10028596	Herzinfarkt
10022437	nicht schlafen
10020765	wie 12 Stunden am Tag schlafen
10041349	kann nicht funktionieren
10028813	Übelkeit
10019211	Kopfschmerzen
10016256	die Batterielebensdauer geht von 100% auf 20%.
10020751	Allergiker
10042264	Verblüffung
10011469	weinen wollen
10013753	Entzugskopfschmerzen
10016256	müde
10024419	meinen Sexualtrieb ruiniert
10037844	Ausschläge
10048010	Rückzug
10043071	Tachykardie
10020765	buchstäblich den ganzen Tag schlafen
10019211	Kopfschmerzen
10019211	Kopfschmerzen
10042772	Ohnmacht
10040984	Schlafplan h8 gegenseitig
10022437	die die ganze Nacht durchziehen
10022437	kann nicht schlafen
10027951	Stimmungsschwankungen getroffen
10037211	hyper
10020751	Allergiker
10028334	Krämpfe
10022437	Schlaflosigkeit
10022437	nicht schlafend
10015535	sich wie ur im Himmel fühlen
