10020765	sleep 3 days
10051602	lazy
10012378	depressed
10061428	not eat
10033864	paranoid
10029412	nightmares
10022437	does n't let you sleep at night
10016322	zombie
10022437	too wired to sleep
10041349	drowsy
10028813	want to throw up
10048010	withdrawal
10067484	reaction
10022437	pull accidental all nighters
10041349	sleepy
10013573	dizzy
10022437	not sleeping
10016256	exhausting
10047899	fat
10019133	hangover
10028813	nausea
10022998	cranky
10011469	cry
10067484	undesirable reaction
10000125	vivid dreams
10048010	withdrawals
10020466	starving
10022437	id rather sleep
10001540	akathisia
10012174	dehyrdrated
10033557	heart is racing
10027175	forgetful
10020765	all being slept
10039906	seizure
10047899	weight gain
10022437	insomnia
10029412	nightmares
10037211	hyper
10022437	few hours sleep
10016256	tired
10001497	agitated
10047899	gain 8 pounds
10048010	withdrawal
10000125	dreams are weird
10020765	sleep 13hours straight
10022437	ready to sleep
10061428	not hungry
10028813	nausea
10013709	does n't help me sleep
10016256	tired
10006514	grinding my teeth all day
10048010	withdrawals
10010305	confused
10022437	no sleep
10017367	couldn't stop using the bathroom
10048010	withdrawls
10041349	i could sleep
10022437	enemy of sleep
10048010	withdrawal
10044565	shaken
10024264	lethargic lug
10022437	awake 50 hours straight
10028813	nauseous
10025482	make you feel like death
10020765	sleep
10020466	hunger
10033775	tingles
10015535	makes me sooo happy
10022437	sleep deprived is
10048232	don't stop yawning
10040477	sexual dysfunction
10022437	not gonna sleep
10048010	withdrawal
10022437	have n't slept
10013573	dizzy
10048010	withdrawal
10047700	puke
10047700	threw up
10022437	never sleep
10022437	not sleeping
10033557	heart is racingg
10022437	slept like 2
10048010	withdrawal
10022437	sleep is no where in sight
10022437	ca n't sleep
10016256	tired
10020642	sweat
10022437	unable to sleep
10048010	withdrawals
10016256	tired
10047513	blurry vision
10044565	shaky
10033371	pain
10048010	withdrawal
10011469	crying
10039897	sedation
10016759	flattened my affect
10041349	sleepy
10033371	sore
10022437	pulled two all nighters
10048010	withdrawal
10022437	cant sleep
10026749	manic
10022437	not slept
10048010	withdrawal
10047899	gained a lot of weight
10047899	gain 40 pounds
10022437	insomnia
10024419	dampened my ability to feel sexual attraction
10029410	sweating all night
10022437	wo n't walk asleep till 3am
10016256	tired
10002855	anxiety
10027374	numbed my ability to think
10002368	anger
10016256	tired
10013663	addicted
10048010	withdrawals
10037660	fever
10044565	tremor
10022437	wo n't sleep
10022437	not enough sleep
10041349	sleepy
10013781	dry mouth
10065687	bone loss
10019211	headaches
10019133	hangover
10054964	blather like a coke addict
10019211	headaches
10047899	gain weight
10000125	weirdest dreams
10022437	no sleep
10047895	gonna get skinny
10047700	vomiting
10048010	withdrawal
10016256	tired
10022437	4 hours of sleep feel almost bareable
10047340	vertigo
10052137	ears pop
10012378	depression
10016322	felt like crap
10016322	feel like death
10028596	heart attack
10013663	addiction
10010071	coma
10009866	cold sweats
10040984	fucks up my sleep
10044565	shaking
10022437	insomnia
10044565	shaky
10041349	drowsy
10022437	have n't slept in 24
10047899	gain weight
10052804	tolerance
10044565	shaky
10013663	addicted
10052251	congested
10019211	headache
10016256	fatigued
10022437	i just wanna sleeeep
10012378	depressed
10022437	keeping me up
10022998	cranky
10020765	sleep
10047899	gain a couple pounds
10037844	rash
10052804	tolerance
10020642	sweatin
10061428	zero appetite
10041349	sleepy
10016256	tired
10047899	feel like I have gained weight
10022437	never going to sleep
10022067	[humira injection] blood
10033371	aches & pains
10015535	feeling invincible
10006514	grindin my teeth
10022437	lack of sleep
10017577	limping
10024796	self talk
10041349	sleepy
10047899	gain so much weight
10016256	tired
10037211	running around like a mad man
10019211	headaches
10025482	sick
10047895	lose my weight
10000125	fucked up trazodone dream
10020765	sleeps until 5pm
10022437	0 % sleep
10044565	shakes
10016322	miserable
10002855	anxiety
10022437	awake for 29 hours
10041349	drowsy
10016322	zombie
10022437	wake up like you never went to sleep at all
10042674	swelling
10016256	exhausted
10020937	head numb
10013781	my mouth dry
10044565	tremors
10022437	no sleep
10048010	withdrawals
10029412	nightmares
10011469	weird empty sad cry
10044565	shakes
10002855	anxiety
10033371	pain
10047899	fat
10047571	eye vision affected
10061461	erectile dysfunction
10029223	nerve root pain
10048948	bedridden
10003988	lower back pain
10041349	zerobrainfunction
10019211	headaches
10020466	hungry
10029412	nightmares
10022437	no sleep
10048010	withdrawal
10019211	headache
10013911	taste weird
10016322	feel weird
10047899	gain weight
10019133	hangover
10048010	come down
10037844	rashes
10067484	reaction
10048010	withdrawal
10015137	burping
10020765	sleep it off
10011469	may not cry
10020466	hungry
10048010	withdrawal
10013573	loopy
10048010	withdrawal
10044565	shaking
10016256	fatigue
10019211	headaches
10020765	sleep all the time
10041349	sleepy
10022437	ai n't goin to sleep
10022437	wo n't sleep much tonight
10000125	really vivid dreams
10020642	sweat
10033557	heart literally hurts from it beating so fast
10021654	increases my appetite
10040984	messing with my sleep
10026749	manic
10020765	sleep
10011469	dry heave crying
10022437	wo n't sleep
10055798	internal bleeding
10048010	withdrawals
10047895	drastic weight loss
10022086	[humira injection] pain
10016256	fatigue
10016338	jittery
10024264	lethargic
10016322	zombie
10012110	poop my pants all day
10016256	tired
10044565	shaky
10014184	eczema
10033371	pain
10041349	sleepy
10011469	tears
10000125	vivid dreams
10041349	sleepy
MEDDRA PT	screwed my endocrine system
10048010	withdrawls
10048010	withdrawal
10062519	awful night 's sleep
10022437	insomnia
10048010	withdrawals
10020765	excessive sleep
10042458	suicidal
10016256	tired
10047700	vomiting
10041349	sleepy
10002368	wanna rip everyones heads off
10025482	sick
10013968	can't breath
10013573	dizzy
10013663	addicted
10020765	feel about sleeping all day
10047895	losing so much weight
10013663	hooked on
10022437	wo n't be sleeping
10061428	never hungry
10022998	irritable
10048010	withdrawals
10041349	sleepy
10048010	withdrawals
10044565	shake
10033775	brain zaps
10022437	ca n't sleep
10005169	vision loss
10028813	nausea
10039897	mega sedated
10013968	couldn't breathe
10022437	not gonna sleep
10022437	wo n't let me sleep
10000125	have the dreams
10000125	dreams
10061428	lose your huner
10022437	never have slept
10041349	sleepy
10016322	feel rough
10019211	headache
10052804	tolerance
10046306	uris
10006514	grind my teeth
10022437	do n't sleep
10022437	stops me from sleeping
10044565	shake
10020937	numbed
10019211	headaches
10019070	hears some crazy shit
10025482	sickest
10016256	tired
10061920	me go crazyyy
10040984	affects my sleeping pattern
10061428	decreased my appetite
10029410	night sweating
10022437	can sleep anywhere
10048010	withdrawal
10038460	bleeding kidneys
10022437	deff not sleeping
10016256	tired
10002855	anxiety
10022437	ca n't ever sleep
10037087	itching
10027374	dumb
10025482	sick
10033371	pain
10016256	fatigue
10022437	ca n't sleep for shit
10005734	blood pressure low
10020466	hungry
10061920	nuts
10022437	couldn't sleep
10048010	withdrawals
10022437	ca n't sleep
10013709	didn't help so far
10061428	not being able to eat
10000059	gastic upset
10044565	shaking
10022437	did not sleep
10003402	stings
10012601	diabetes bc of the meds
10020765	can't stay awake
10033775	brain zap
10047899	weight gain
10020937	numb
10017062	feel like there 's bugs under my skin
10062016	it 's a wonder i have any immunity
10043458	thirsty
10034568	cold to the touch
10048010	withdrawal
10022437	no sleep
10019211	headaches
10012378	depressed
10013911	everything tastes like lamictal
10022437	3 hours of sleep
10022437	have n't been able to sleep
10000087	tummy hurts
10043087	works great in the first few hours but gradually makes my adhd worst
10047700	throwing up
10022437	not as sleep
10048010	withdrawals
10020642	sweats
10000125	dreams are so intense
10038428	kidney concerns
10033371	aches
10000125	dream
10013946	heartburn
10000087	stomach pain
10022437	ca n't sleep
10043431	irrational
10042458	suicidal
10028334	muscle spasms
10022437	can not sleep
10062519	restless sleeps in the
10048010	withdrawal
10016322	feel like poop
10025482	sick
10052904	very stiff
10041349	drowsy
10020765	sleeping 15 hours
10022437	never sleeping
10020765	sleep for days
10041349	fog
10028347	twitching
10022437	cant sleep
10022437	insomnia
10019211	headaches
10020765	sleep ten twelve
10044565	trembles
10016256	tired
10022437	4 hrs continuous sleep
10047700	threw up
10000125	good dream
10041349	feel like I'm dreaming
10044565	tremor
10019211	headaches
10028813	nausea
10022437	no sleep
10047700	throwing it up
10020466	hungry
10048010	comedown
10016256	tired
10022437	ca n't sleep
10061920	crazy
10016256	tired
10041349	drowsy
10029412	endless nightmares
10019211	headache
10047899	fat
10016256	fatigue
10016256	exhausted
10061428	no eat
10016322	zombie
10044565	shaky
10016256	tired
10020765	hours of sleep
10025482	sicker
10022437	not sleeping
10047899	fat
10037844	rash
10012378	depressed
10044565	shaky
10016256	fatigue
10006514	hits you when you grinding your teeth like shit
10048010	withdrawal
10041349	get the sleep fog
10022437	all nighter
10020642	sweating
10047700	vomity
10020765	sleep like a
10010305	confusion
10022437	ca n't sleep
10025482	sick
10047899	weight gain
10048010	comedown
10016322	feeling wavy
10022437	not gonna sleep
10044565	shakes
10020765	look like sleeping for 14
10022437	barely slept
10020765	slept for 6hrs
10002368	angry
10020642	sweating
10020765	sleep all day
10021654	appetite increasing
10043242	tendon injuries
10048010	comedown
10037844	rash
10022437	insomnia
10019063	hallucinatory sleep
10033371	body aches
10000125	i remember so many
10061428	no appetite
10028813	nausea
10000125	worst dreams
10019063	wrestle this unicorn
10011469	feel like crying
10015150	red
10027951	volatile emotional
10022437	pull all nighters
10012378	depressed
10048010	withdrawal
10016256	exhausted
10041349	drowsy
10013911	taste
10044565	hands woke freaking stay still
10022437	all nighter
10022437	not going to sleep
10010071	coma
10020466	hungry
10016322	feel absolutely nothing
10022437	ca n't sleep
10037844	rashes
10016256	tired
10033371	pain
10046735	hives
10047899	weight gain
10022437	pulling all nighters
10016322	zombie
10041349	sleepiness
10010071	coma
10020765	slept all
10016256	tired
10027951	crazy ups
10016256	exhausted
10041349	wants to sleep
10013573	dizzy
10048010	withdrawal
10020937	fingers & toes go numb
10022437	ca n't sleep
10048010	withdrawals
10021417	can't move
10020765	sleep
10028024	of my mouth bleeding
10027175	forgetful
10041349	foggy
10048010	withdrawal
10022998	irritated
10022437	insomnia
10016338	jittery
10028347	twitching
10011469	cry
10013573	dizziness
10022437	goodbye to sleep
10013573	dizzy
10013709	is a bust
10048010	withdrawal
10022437	sleep = not gonna happen
10016322	feel like death
10047899	weight gain
10041349	back to sleep
10011469	cry
10033670	panicked
10041349	sleepy
10028347	twitching
10048010	withdrawal
10067484	reaction
10022437	insomnia
10048010	withdrawal
10022437	tryna sleep , i 'm on that vyvanse like no time for that 
10019063	hallucinate
10013946	heartburn
10000125	crazy trazodone dreams
10000125	dreams , within dreams , within dreams , within dreams , within dreams 
10016256	tired
10047899	gained anymore weight
10016256	tired
10061428	not really hungry
10048010	withdrawal
10020765	all I did was sleep
10016322	feel like death
10033557	feel like ur heart is gonna jump through your chest
10016256	tired
10041349	sleepy
10047513	blurry vision
10048010	withdrawal
10022437	stopped me sleeping
10022437	can't sleep
10033371	pain
10044565	shaky
10013946	indigestion
10020765	makes me sleep
10047340	vertigo
10016322	feel weird
10039897	sedation
10020642	sweatin
10042458	suicidal
10020651	wired
10028740	nose was n't runny
10033557	heart is going to beat out of my chest
10013663	addictive
10048010	withdrawal
10028813	nauseous
10025482	sick
10052904	lose function in my neck
10016322	fuzzy headedness
10033371	aches
10022437	insomnia
10047899	weight nightmare
10061822	low tolerance
10013911	tastes
10011469	shed tears
10042458	suicidal
10022437	but like it 's not happening
10061428	haven't eaten in 12 hours
10011469	cry
10019211	headache
10022437	to stay up
10048010	withdrawal
10020466	hungry
10016256	tired
10028813	nauseous
10061920	crazy
10015090	nosebleeds
10048010	withdrawals
10016256	fatigue
10047700	threw it all up
10048779	speeding my balls off
10048010	withdrawals
10025482	sick
10022437	have n't slept
10000496	acne
10048010	withdrawals
10013663	addiction
10000125	dream
10041349	fog
10042458	suicidal impulse
10033557	feel like your chest and head are going to burst open
10016330	wake up drunk
10028813	barfy
10048010	withdrawal
10028813	nauseous
10028334	muscle spasms
10016256	exhaustion
10020642	sweating
10022437	got me up all night
10022437	wo n't be able to go to sleep
10020765	sleep
10047899	8lbs in 3wks
10016256	tiring
10019211	headaches
10000269	abcesses
10020751	allergic
10047899	weight gain
10036653	home nearly fainted
10020765	sleep
10027951	demonic emotional
10019211	headache
10047895	lose weight
10016322	fuzzy headed
10016322	zombified
10022437	can't sleep
10011469	cry a lot
10041349	drowsy
10022004	flu symptoms
10015535	high as hell
10041349	sleepy
10013781	dry mouth\/throat
10047899	gain weight
10019211	headaches
10048010	withdrawal
10012378	depressed
10067484	reaction
10006326	breath tastes
10020466	hungry
10041349	drowsy
10037844	rash
10011469	crying
10022437	wanna go back to sleep
10022437	no sleepy at all
10067484	weird reaction
10020751	allergic
10022437	likely not sleeping
10010071	coma
10041052	sluggish
10037211	hyper
10037211	hyper
10042674	swelling
10041002	sleep paralysis
10033425	hand?  pain
10022437	unable to sleep
10041349	drowsy
10025482	sick
10033371	achy body
10022437	sleep schedule all thrown off
10033425	leg aches prilosec
10047700	vomit
10033371	ache to even sleep
10002855	anxiety
10048010	withdrawal
10041349	sleepy
10047899	gaining weight
10013709	no difference with pain
10048779	accidentally gave me speed instead of effexor
10003239	joint pain
10016256	tired
10039906	seizure
10047513	fuzzy vision
10016256	tired
10020765	hours of sleep
10020466	hungry
10000125	night terrors involving graphic
10047899	gained 60 pounds
10048010	getting off of paxil was the sickest
10048010	withdrawal
10022437	not letting me sleep last night
10028347	twitches
10013036	double vision
10041349	drowsy
10020466	hungry
10042945	lupus
10027199	meningitis
10037211	hyper
10022437	insomnia
10047895	lose so much weight
10037844	rash
10016322	into an emotionless zombie
10041349	brain feels like it's shaking
10019211	headache
10013663	addicting
10044565	shaking
10022437	couldn't sleep
10002034	anemic
10047895	losing weight
10013781	my mouth dryer than
10047340	vertigo
10043431	craziest idea
10020642	sweatin
10042209	stressed
10028347	twitch
10042033	steven johnson 's syndrome
10011469	crying
10041349	fog
10016322	zombie
10020751	allergic
10041349	fog in my head
10048010	withdrawals
10020765	sleep forever
10013663	addiction
10048232	yawning
10028334	muscle cramps
10067125	liver damage
10061920	goin crazy
10041349	sleepy
10033775	brain zaps
10047899	gain so much weight
10022437	sleep isnt happening
10025482	sick
10000125	intense dreams
10043087	it stopped working for me
10016825	hot flushes
10020765	sleep for 14
10022437	wide awake
10022437	3hrs of sleep in a
10013709	still cann not control this pain
10020765	sleep
10025482	sick
10020642	sweating
10015946	burning eyes
10048010	withdrawing
10011469	cried
10061428	lose your appetite
10027374	brain fail
10028813	nausea
10048010	withdrawal
10002942	poop on the stoop
10022437	sleeping so much since I havent taken
10048010	withdrawal
10025482	sick
10022437	won't let me sleep
10047899	gained weight
10058920	restless leg syndrome
10061428	don't eat
10041349	sleeepppyyyy
10013573	lightheaded
10058672	negativity
10037087	itchy
10016256	tired
10013573	dizzy
10022437	cant even sleep
10041466	slow speech
10033371	pain
10054964	stuttering
10016256	exhausted
10067125	liver damage
10013663	addicted
10020466	hungry
10022437	all nighter
10044565	shakes
10066371	tendons hurt
10020765	slept for two weeks
10048010	withdrawal
10013663	addiction
10022437	ca n't sleep
10044565	shake
10000496	acne
10013709	is n't working so far
10048010	withdrawal
10013781	dry mouth
10022437	wanna? and sleep but nope
10022437	sleep deprivation
10041349	wanting to sleep
10048010	withdrawal
10022437	staying up
10028813	nausea
10013573	dizziness
10020765	typically sleep 10 +
10037087	itch
10028596	heart attack
10048010	withdrawal
10047513	blurred my vision
10022437	have n't slept
10013573	dizzy
10013573	dizzy
10033557	heart was shaking
10016256	fatigue
10010305	confused
10048010	withdrawal
10041349	sleepy
10012378	depression
10004716	binge eat
10047899	gained another 10 pounds by eating
10022004	fluish
10061428	lose their appetite
10028813	nauseous
10020642	sweating
10013709	doesn't work
10013663	addicted
10023230	ca n't bend my knees
10020765	sleeps
10019133	hangover
10022437	have n't slept
10022437	staying up all night
10048010	withdrawals
10047700	puking
10020651	wired
10012378	depressed
10022437	dont sleep
10013573	dizzy
10001497	ca n't settle enough to go bk to sleep
10020765	sleep the whole day
10016256	tired
10022437	ca n't sleep
10048010	withdrawals
10001488	aggressive
10037844	rash
10025482	sick
10027599	migraines
10020765	sleep for fifteen hours
10044565	shuddering
10016173	falling over
10041349	foggy feeling is
10047899	gain weight
10013573	dizzy
10041349	drowsy
10012378	depression
10013709	still had pain
10026749	manic
10019211	headache
10019211	headache
10020466	hungry
10028596	heart attack
10022437	not sleep
10020765	sleep like 12 hours a day
10041349	ca n't function
10028813	nauseous
10019211	headache
10016256	battery life goes from 100% to 20%
10020751	allergic
10042264	stupor
10011469	want to cry
10013753	withdrawal headaches
10016256	tired
10024419	ruined my sex drive
10037844	rashes
10048010	withdrawal
10043071	tachycardia
10020765	sleep literally all day
10019211	headache
10019211	headaches
10042772	fainting
10040984	sleep schedule h8 eachother
10022437	pulling an all nighter
10022437	ca n't sleeeeep
10027951	mood swings hit
10037211	hyper
10020751	allergic
10028334	cramps
10022437	insomnia
10022437	not sleeping
10015535	feel like ur in heaven
10022437	fighting my sleep
10042209	stressin
10048010	withdrawal
10042458	suicidal
10000125	still dream every night
10011469	cry
10019133	hangover
10022437	[not] sleep
10000125	terrrible dreams
10062519	trouble sleeping
10047513	blurry vision
10034972	sun sensitivity
10016326	got so cold
10020642	sweating
10013709	don't work
10000125	dreams are literally so intense
10022437	just not being able to sleep
10006514	clenching my teeth badddd
10000087	stomach pain
10008531	chills
10022437	would like to go back to sleep
10047895	lose weight from not eating
10022437	never lets me sleep
10064805	noggin is wired
10020765	sleep
10041002	sleep paralysis
10048010	withdrawal
10020765	sleep when you
10022437	insomnia
10044565	shaky
10044565	shakes
10025482	sick
10028813	nausea
10048010	withdrawal
10068319	throat pain
10067484	reaction
10017533	fungal growth
10048010	withdrawal
10019133	hangovers
10041349	just wanna sleep
10041349	sleepy
10046735	welt at the site
10041347	walkin sleep
10020642	sweating
10020765	sleep for 15 hours
10011469	cry
10043607	clots
10028813	nausea and vomiting
10048010	withdrawal
10022437	ca n't sleep
10002368	angry
10037660	body overheating
10022437	never sleep
10022437	hardly slept
10041349	sleepy
10022437	never sleep
10027951	throws my mood
10028813	nauseated
10016256	exhausted
10006514	grind their teeth
10022437	couldn't sleep
10022437	no sleep no zan
10022437	haven't slept
10020765	to sleep
10022067	shot make you bleed
10015535	feeling like mr lit
10020765	all you want to do is sleep
10020937	wake up numb
10013663	addiction
10022437	ca n't sleep
10024421	horny
10028391	shoulder and neck ache
10016256	fatigued
10022437	n't let my ass sleep
10033664	panic attack
10022437	cant sleep
10016256	exhaustion
10042209	stressed
10013781	mouth always so dry
10041349	barely function
10029412	nightmares
10020642	sweatin
10044565	hand shake
10067484	reaction
10022437	ca n't sleep
10020765	sleep
10048010	withdrawal
10022437	wanna be able to sleep
10016338	jittery
10000125	get awesome dreams from
10020765	making you sleep until next Tuesday
10047895	became too skinny
10020765	slept all afternoon
10022437	could n't sleep
10047700	vomiting
10053615	burns
10006514	grind my fucking teeth
10028347	twitchy
10041349	drowsy
10042458	suicidal
10020751	allergic
10020642	sweat
10052804	tolerance
10022437	insomnia
10044565	shakes
10041349	fall to sleep instantly
10048010	withdrawals
10041349	groggy
10016256	tired
10028347	twitch
10048010	withdrawals
10013911	disgusting thing i 've ever tasted
10061428	don't eat
10001540	akathisia
10041349	drowsy
10022437	not tired
10022437	ca n't sleep
10012110	poop a lot
10022437	could not sleep at all
10022437	insomnia
10041349	spaced out
10016256	tired
10048010	withdrawals
10019303	heart rate go through the roof
10061428	do n't have an appetite
10048010	withdrawals
10025482	sick
10019070	heard squatters voice
10020765	sleep for 12 hours
10040872	skin infections
10029898	ocd
10019211	headaches
10020765	13 hours of sleep
10047700	throwing up
10022437	never gonna go to sleep
10047700	vomiting
10013573	dizziness
10013573	dizzy
10003988	back pain
10002855	anxious
10020751	allergic
10048010	withdrawal
10016322	feel like hot garbage
10033371	pain
10044565	shaky
10016256	tired
10029410	night sweats
10003239	knee pain
10041349	wake i still ca n't get up
10033775	electric-shock like convulsions
10012374	sad
10037844	rash
10043087	have n't been working lately
10039897	sedative
10048010	withdrawals
10013573	dizziness
10048010	withdrawal
10048010	withdrawal
10000125	weird ass dreams
10061920	crazy
10022437	can't fall asleep
10000087	stomach pains
10013573	dizzy
10048010	withdrawals
10043431	crazy thoughts
10016256	tired
10019211	headaches
10016256	tired
10022437	not gonna sleep
10022437	ca n't sleep
10055798	bleeding
10013573	slightly dizzy
10061428	destroy my appetite
10048010	withdrawal
10006514	grind my teeth soooooooooo
10040914	skin
10020765	sleep off the
10044565	shaking
10022998	irritability
10048010	withdrawal
10037087	itchy
10022437	insomnia
10022437	pulled an all nighter
10048010	withdrawals
10023874	laryngitis
10011469	crying hysterically
10062016	immune system is weak
10027951	provider of mood swings
10022437	harder to go to sleep
10002368	angry
10047461	virus
10015535	feelin like i could run a marathon , cure cancer , and solve world hunger 
10048010	withdrawal
10015535	high as hell
10013663	addicted
10022437	4 a fitful nite
10020765	sleep
10052804	tolerances
10048010	withdrawal
10022437	sleep about every other day
10016256	tired
10067484	reaction
10061428	lose your appetite
10020466	starving
10016256	fatigue
10016256	exhausts
10025482	sick
10020751	allergic
10002368	uncontrollable fury
10037844	rashes
10028813	nausea
10047700	vomit
10022437	ca n't sleep
10016322	zombified
10041349	sleepy
10028813	nauseous
10013663	addiction
10021030	hypomania
10061920	crazy http:\/\/t.co\/pxtx8cedbi
10040108	serotonin syndrome
10019211	headache
10052804	does n't even make me sleep anymore
10022437	2 hours of sleep
10042674	swelling
10025482	sick
10043087	stopped controlling the pain
10003402	stinging
10028813	nauseous
10011469	crying
10022437	only 2 hours of sleep
10042458	suicidal
10020642	sweat like a thunder cloud
10025482	sick
10028813	nauseas
10062016	makes my immune system very low
10013709	lexapro didn't work
10013573	dizzy
10033371	pain
10016256	exhaustion
10002855	anxiety
10048010	withdrawals
10022437	lack of sleep
10047899	ca n't lose fat
10022437	ca n't sleep
10012318	teeth to decay
10048959	swollen fingers
10050637	tightened all the skin
10013781	dry mouth
10002855	anxiety
10016256	fatigue
10037844	rash
10047899	gain weight like crazy and fucks your life up
10041349	walking in fog
10041349	an attempt to sleep for 3 days
10034719	no personality
10028596	a heart attack
10033557	heart race
10028813	constantly feel like puking
10029410	night sweats
10037844	rash
10013709	can still feel the pain
10064805	my mind racin
10046571	urinary tract infection
10022437	not sleepin
10055798	bleed
10047899	weight gain
10020651	wired
10022437	not sleep all night
10014551	emotional
10044565	shaking
10020765	go to sleep
10040984	disturbed sleep
10019211	headaches
10013573	dizzy
10037211	hyper
10016256	tiring
10006514	grinding my teeth
10047899	fat
10022437	have n't slept in 20 hours
10012378	depressed
10028334	cramps
10033371	achy
10022437	awake for the next two days
10020765	sleep
10016256	tired
10025482	sick
10041349	sleepy
10022437	ca n't sleep
10061428	have n't ... ate in 4 days
10041953	ground staring
10016322	zombie
10034719	suppressing my personality
10033371	excruciating pain
10020642	sweat
10020466	always want to eat
10042674	severe swelling
10016256	exhaustion
10022437	no sleep
10022998	always ballin for a fight i wanted to punch walls
10050584	bruises
10000125	fucked up dreams
10019211	headache
10044565	shake
10048010	withdrawals
10052437	sinus irritation
10047895	lost weight
10000125	weird ass dreams
10028334	leg spasms
10028813	nausea
10011469	crying
10047700	vomit
10001497	agitation
10016322	feel so shitty
10000125	realistic dreams
10016256	exhausted
10042772	faint
10016256	can lift an arm or leg to save ur life
10016322	zombie
10042458	suicidal
10048010	withdrawal
10019211	headache
10048010	withdrawal
10000125	crazy-ass dreams
